,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
8412,(주)네오오토,2020,2015/11/18,제조업,212560,0.0028468869909643,0.4117647058823529,0.0213058240099886,0.0910629305167371,0.0891046694273882,0.6605873675740916,0.307660626029654,0.3104190585533868,1.3850185800899668,0.1435648845265487,0.5328456028044506,0.3915574963609898,0.4450434261755016,0.0,0.5038818516140331,0.0678739081347673,0.1989262371615312,0.2692146333277395,7.1099999813718e-09,0.2703607855076876,0.3561665275459099,0.4844338687289312,0.0606275215352599,0.3272682508400223,0.0,0.2480442924241415,0.6550695825049702,0.0973451327433628,0.0727272727272727,0,1,0,0,0
8413,(주)네오오토,2021,2015/11/18,제조업,212560,0.5650451788587698,0.4781783681214421,0.021759687538661,0.1145367912522287,0.1952020562616021,0.3505431138527559,0.3795304777594728,0.6255740528128587,0.7139057304909056,0.1889484957761096,0.5715374398501971,0.4494177583697235,0.5432764300688828,0.0,0.4579417430389352,0.1119644661001842,0.2049486461251167,0.2268417519718073,1.29099999661758e-08,0.2950220733749429,0.2532867278797996,0.6034106682530239,0.0962623327298375,1.1523881561216347,0.0,0.2303544702543059,0.6332007952286283,0.1023598820058997,0.0909090909090909,0,1,0,0,1
8414,(주)네오위즈홀딩스,2020,2000/06/27,정보통신업,42420,0.1257581383834633,0.2770398481973435,0.1475326862493085,0.0363488007536679,0.4578037983721262,0.535872334719056,0.4880560131795717,0.5213834672789897,0.6982202229610797,0.2556749527769041,0.721928277483833,1.4763464337700145,0.7637017070979335,2.835920177383592,0.1761718521977701,0.8696298056925544,1.84281045751634,0.0192565866756167,6.751299982311594e-07,2.107322271274166,0.6651189482470785,0.5042633353162801,-0.1092437932490876,0.5342224924032065,50.33163627103119,0.5564832712590525,0.4594433399602385,0.2321533923303834,0.3090909090909091,0,0,0,1,0
8415,(주)네오티스,2020,2007/10/01,제조업,85910,0.3984404010397327,0.4174573055028464,0.0124429878807542,0.0647264252362597,0.2473225760388404,0.8119887354163873,0.1408566721581548,0.171641791044776,0.3663602581654606,0.0098714582994436,0.304983996342021,0.3173216885007278,0.3276430068882899,0.0,0.5561263207051544,0.0912264543347792,0.2176003734827264,0.5595318006376908,6.2599999835988e-09,0.0811386816867102,0.9766798831385644,0.164981162006742,0.2137104875999375,0.2362108646253347,0.2430014288862274,0.5639391753275809,0.6274353876739562,0.2619469026548672,0.2545454545454546,0,0,1,0,0
8416,(주)네오팜,2020,2007/01/30,제조업,92730,0.491521227874737,-0.0711574952561669,0.0188564525425054,0.1984898148039236,0.0808225046408681,0.4568861472442002,0.4553130148270181,0.2940585533869115,0.3034617641306473,0.0936951974184483,0.38341280728112,1.089883551673945,0.8002395926924228,2.3968957871396896,-0.0641527056213881,0.9911759462832016,0.3387021475256769,0.0104463836214129,3.921599989725408e-07,0.3973207489724463,0.5567612687813023,0.5240928019036287,0.6233438098074424,0.3157866555382738,0.2508307866868478,0.3647880534971517,0.3900596421471173,0.3436578171091445,0.2545454545454546,0,1,0,0,0
8417,(주)넥센,2020,1987/12/19,제조업,5720,0.546602302265132,0.2846299810246679,0.8968642809372144,0.2144787669293735,0.1929173211480793,0.4544723078986188,0.2635914332784184,0.1196900114810562,0.0386465871308429,0.0143889053178331,0.2270559801423999,0.2831149927219796,0.3456124588200059,0.5299334811529934,0.6674449827797561,0.1083991918711747,0.1616246498599439,0.4077865413660009,6.8699999820006e-09,1.0418632973055255,0.767424874791319,0.4126710291493159,0.0091071437368294,0.1543881108534079,0.0,0.2688423406152996,0.7960238568588469,0.1135693215339233,0.8363636363636363,0,0,1,0,1
8418,(주)넥센,2021,1987/12/19,제조업,5720,0.5909147171679665,0.3690702087286527,0.9680845933166676,0.2722210078017811,0.2071969156075967,0.601045997049752,0.3128088962108731,0.6393513203214696,0.1410522198318012,0.2722807533907988,0.8492390097328368,0.3260553129548763,0.394429469901168,0.5188470066518847,0.6466639425602709,0.08113969932854,0.1345938375350139,0.4427336801476757,5.2999999861139994e-09,1.0838788247830715,0.6355383973288815,0.4646044021415824,0.0156609087250729,1.1205489276392342,0.0,0.3557313834066647,0.7960238568588469,0.0846607669616519,0.8545454545454545,0,1,0,0,1
8419,(주)노루페인트,2020,2006/07/03,제조업,90350,0.4883030077979949,0.540796963946869,0.1329698696028673,0.1512378839239473,0.1919177495359131,0.4997988467212017,0.2944810543657331,0.3118541905855338,0.3635439076862898,0.094667703373796,0.3665817492977987,0.3835516739446871,0.4782869122491764,0.1662971175166297,0.4753954818749635,0.0693742943728088,0.1022408963585434,0.3742658164121497,1.1599999969608001e-08,0.4474044755670573,0.2526085141903171,0.7476303787428119,0.0961528290535569,0.3099606757246606,0.0017140027418778,0.3241729971238523,0.673558648111332,0.1893805309734513,0.1454545454545454,0,0,1,0,0
8420,(주)노루페인트,2021,2006/07/03,제조업,90350,0.4963485579898503,0.3519924098671727,0.133822554097834,0.1410806654547824,0.204198200771098,0.3036073487997855,0.2895387149917627,0.5183696900114809,0.2394680226872677,0.0791912645144987,0.3906852178457117,0.3537117903930131,0.4417490266546869,0.0753880266075388,0.4602766913782032,0.0979261988234594,0.1142390289449113,0.3521144487330088,1.07599999718088e-08,0.4639975643172476,0.1930300500834724,0.8073567321039065,0.1417830846890571,1.0606807276417625,0.0050017867419387,0.213284374097412,0.6477137176938368,0.1551622418879056,0.1636363636363636,0,1,0,0,0
8421,(주)노루홀딩스,2020,1973/08/10,"전문, 과학 및 기술 서비스업",320,0.3504146552791187,0.4459203036053131,0.2151687671320379,0.0877148645877212,0.2216193060117092,0.3953332439318762,0.254324546952224,0.2630597014925372,0.4898885194601995,0.3150710154260991,0.6284538506760728,0.4064774381368268,0.4279724468403713,0.0975609756097561,0.4113595236705387,0.1073593202210469,0.1619514472455648,0.2995049504950494,8.6799999772584e-09,1.0009133810321202,0.3233514190317195,0.786575451120365,0.0108836133761043,0.320194503948139,2.166252436245509,0.2863048527758003,0.5385685884691849,0.0557522123893805,1.2545454545454544,0,0,1,0,1
8422,(주)노루홀딩스,2021,1973/08/10,"전문, 과학 및 기술 서비스업",320,0.5276643148904568,0.6091081593927894,0.2161209892847048,0.1068988617846033,0.1770669712980151,0.328416253184927,0.203665568369028,0.5033008036739379,0.2217876002346958,0.00711079623265,0.3357937596620724,0.3224163027656478,0.3270440251572327,0.0399113082039911,0.4001517716420524,0.1231208033751262,0.18062558356676,0.2954354757509649,7.929999979223399e-09,1.010960572385447,0.2643989983305509,0.9405116002379535,0.02165004795704,0.6771008053959428,1.9218065303449592,0.2097526300649511,0.504572564612326,0.1014749262536873,1.2727272727272727,0,1,0,0,1
8423,(주)노바렉스,2020,2018/11/14,제조업,194700,0.2601807154350786,0.4838709677419354,0.0365017884598005,0.2616402160459787,0.9800085677566756,0.6365830763041438,0.7553542009884678,0.8968140068886337,0.5778603559554079,0.1739426243145613,0.5560563502950334,0.6899563318777293,1.0404312668463611,0.0088691796008869,0.4204658221936839,0.1160348208449699,0.2450980392156862,0.3159926162107735,1.442299996221174e-07,0.3428223473892525,0.1254173622704507,0.3565734681737061,0.7101451185236745,0.7303611788212502,0.0539996998140708,0.9781342671345128,0.3594433399602385,0.0345132743362831,0.109090909090909,0,0,1,0,1
8424,(주)노바렉스,2021,2018/11/14,제조업,194700,1.0772372818418123,0.5047438330170778,0.0448691649789543,0.2685969391092437,0.5323432814508067,0.4555451253855438,0.6495057660626029,0.6822617680826635,0.3652258947780168,0.1049783579111386,0.4073203126701069,0.6251819505094616,0.9335130278526504,0.0110864745011086,0.4358764812328527,0.0462742884306851,0.0876283846872082,0.2997986239301896,4.1179999892108406e-08,0.4239610290759628,0.1921431552587646,0.3692246678564347,0.5467028409497221,1.1850381253103262,-0.0022000957626158,0.5578256252641446,0.3578528827037773,0.047787610619469,0.1272727272727272,0,1,0,0,0
8425,(주)노바텍,2020,2018/11/02,제조업,285490,0.4937492263894047,0.7163187855787476,0.0125043735061028,0.1024794324602433,0.276595744680851,3.753654284564839,3.309308072487644,2.61308840413318,2.007236456092313,0.4645441350577174,1.0363185054543078,1.7361717612809318,1.6349206349206349,0.0022172949002217,-0.0450645029478722,0.780052290688692,1.3825396825396823,0.050176204061084,3.4749999908955e-08,0.4781549703151163,0.4975479966611019,1.3172714653975808,1.4168908400954403,1.92391584003662,1.1040649310204085,3.30967395256406,0.7538767395626242,0.0935103244837758,0.1272727272727272,0,0,1,0,0
8426,(주)노바텍,2021,2018/11/02,제조업,285490,0.4884267854932542,0.2789373814041746,0.0202473929181557,0.1233667911664364,0.8504926460088533,0.7418532922086631,1.5638385502471168,0.8008036739380022,0.3696851163700371,0.188216502046278,0.6620941929583906,1.676855895196507,1.601078167115903,0.0044345898004434,-0.0461736034090245,1.513770871709549,2.108450046685341,0.0065866756167142,6.364299983325533e-07,0.3469325620337951,0.5235809682804674,0.9405116002379535,1.1640759890018864,1.2726238071061022,1.4858711544660783,0.8896133563136578,0.743737574552684,0.0365781710914454,0.1454545454545454,0,1,0,0,0
8427,(주)노터스,2020,2019/11/27,"전문, 과학 및 기술 서비스업",278650,0.4412674835994554,0.629032258064516,0.0062916906821039,0.1245683337042588,0.781093816935599,0.2704841088909749,0.8004530477759472,0.7109644087256026,0.4440054762370428,0.2021034688065123,0.6977159405142944,0.8158660844250365,0.834681042228212,0.0221729490022172,0.3236822135310256,0.1915146473349575,0.2316526610644257,0.102408122168149,4.73399998759692e-08,1.0692647282691428,0.2642946577629382,0.1839777909974221,1.0676941331497856,0.6611850281757266,0.1816238512474043,0.6057314797117005,0.58051689860835,0.0587020648967551,0.0363636363636363,0,1,0,0,0
8428,(주)노터스,2021,2019/11/27,"전문, 과학 및 기술 서비스업",278650,0.4857036761975493,0.4497153700189753,0.0106559029628514,0.1435186652798593,0.748964729401685,0.4222877832908677,0.6410626029654035,0.4661308840413317,0.3649129669469979,0.1341221654117207,0.4133733969124916,0.933406113537118,0.873015873015873,0.0842572062084257,0.3976417021773393,0.1912323964584942,0.1609243697478991,0.1347541533814398,5.6799999851184e-08,1.2709697061957677,0.3505843071786311,0.2958159825500694,1.0167132433492307,0.6800143384303704,0.1807590551546405,0.7410838989485001,0.5751491053677933,0.0548672566371681,0.0545454545454545,0,0,1,0,0
8429,(주)녹십자,2021,1989/08/01,제조업,6280,0.4967198910756282,0.7836812144212524,0.5168862097301917,1.161377796416576,0.6779951449378838,0.257073890304412,0.5086490939044481,0.3540470723306543,0.5036964600039116,0.1541474224492574,0.5160798658741046,0.6058951965065503,0.6226415094339622,0.7006651884700665,0.3714319070690561,0.110196684294967,0.1446778711484593,0.2252894781003523,9.5099999750838e-09,0.3507383163342974,0.4825229549248747,0.801705334126512,0.4327788958699392,0.929566576681662,0.9101314871280684,0.4848362485932878,0.637375745526839,0.6702064896755162,0.8363636363636363,0,1,0,0,1
8430,(주)녹십자셀,2020,1998/09/25,제조업,31390,0.4933778933036268,0.4231499051233396,0.027562814192607,0.0899791602346702,0.3064400971012423,0.6321577041705781,0.6147034596375618,0.432979334098737,0.0149423039311558,0.0140438225594839,0.2043242537069697,0.4610625909752548,0.3782569631626235,0.0687361419068736,0.5128130290117331,0.1305930239467585,0.0718020541549953,0.2558734687028024,4.5599999880528e-09,0.2027705891307657,1.8785475792988315,0.3709894903827087,1.581017417781144,0.410921139320661,0.6194091706772679,0.4560247743357226,0.1757455268389662,0.1743362831858407,0.3999999999999999,0,0,1,0,0
8431,(주)녹십자웰빙,2020,2019/10/14,제조업,234690,0.4923876717415523,0.5028462998102466,0.0149206857803995,0.0754155870326605,1.7582464658003711,-0.0514952393724017,0.2186985172981878,0.5077497129735935,0.0491687854488558,0.0232355723955125,0.2363751170335532,0.3551673944687046,0.3692722371967655,1.5809312638580932,0.2280660790380013,0.1977093113078614,0.4601774042950513,0.1151199865749286,2.38599999374868e-08,0.0931648652762977,0.3145346410684474,0.5042633353162801,0.8977668829043677,0.4706291930495223,0.493041880007125,0.3455596693204206,0.4856858846918488,0.0268436578171091,0.1818181818181818,0,0,0,1,0
8432,(주)녹십자웰빙,2021,2019/10/14,제조업,234690,0.4909023393984404,0.5037950664136622,0.0201456426187693,0.11558380671468,1.0972440382693132,0.0596754727102052,0.3502883031301482,0.6135189437428243,1.2426364169763349,0.4535328579503931,1.178522437781697,0.549854439592431,0.5483677747828691,0.951219512195122,0.4369272079855233,0.041921682809436,0.0863211951447245,0.1970129216311461,6.19699998376386e-08,0.1021464454254833,0.1638146911519199,0.6628990680150705,0.5257133497420807,1.1452478434022848,0.3949040696399205,0.6200235618358155,0.4258449304174951,0.0398230088495575,0.2,0,0,1,0,1
8433,(주)녹십자홀딩스,2021,1976/08/28,"전문, 과학 및 기술 서비스업",5250,0.4900358955316253,0.3159392789373814,0.7381266856729936,0.3404306548394409,0.4985006425817506,0.2034330159581601,0.4586079077429983,0.423076923076923,0.4072755720711911,0.0289869517013324,0.276504017244758,0.5342066957787482,0.4842767295597484,0.598669623059867,0.4725351701593602,0.0853288965476261,0.1567693744164332,0.3043295855009229,6.749999982315e-09,1.055564012787334,0.5843071786310519,1.0793178663493954,0.1222376147837714,0.6058506372608007,14.529957968253983,0.3563200074120749,0.6232604373757455,0.1457227138643067,0.8727272727272727,0,1,0,0,0
8434,(주)농심,2020,1976/06/30,제조업,4370,0.325287783141478,0.4354838709677421,0.5732036824348126,0.7839384000403419,0.2611737826645723,0.2951589110902508,0.3342257001647446,0.5030137772675085,0.7258752200273813,0.2139199390166515,0.6037189452827313,0.4872634643377002,0.5387840670859538,1.0687361419068735,0.3099060183293445,0.1787687919662487,0.2750700280112044,0.0946047994629971,4.4599999883148e-08,1.0167453189222102,0.2146285475792988,0.4499900852667063,0.1683866380980631,0.4242262243436803,0.0173012976772152,0.2547153644854563,0.5200795228628232,0.5368731563421829,0.8909090909090909,0,1,0,0,0
8435,(주)농심,2021,1976/06/30,제조업,4370,0.545488303007798,-0.0759013282732448,0.610490075176045,0.6157254338887435,0.3301442239040411,0.3180903848732735,0.3735584843492586,0.3345292766934557,0.1893213377664776,0.0654716106067974,0.4705946393189191,0.4177583697234353,0.4558250973345312,1.057649667405765,0.3199462961881968,0.1682809436092459,0.1244164332399626,0.089360630978352,5.77199998487736e-08,1.0927081747602372,0.238470367278798,0.4080111045012889,0.1542427734057644,0.9139994135484988,0.0180462784840215,0.3270850151433715,0.5200795228628232,0.3696165191740412,0.909090909090909,0,1,0,0,0
8436,(주)농심홀딩스,2020,2003/07/30,"전문, 과학 및 기술 서비스업",72710,0.4941205594751827,0.4459203036053131,0.2573045028242754,0.1774134568214526,0.2550335570469798,0.2238165482097358,0.3358731466227347,0.4473306544202066,0.6319577547428125,0.1906739095678556,0.5502427765802251,0.7085152838427948,0.5306978137166816,0.0044345898004434,0.4630786293853248,0.0289975637292768,0.0269374416433239,0.0744252391340828,3.31199999132256e-08,0.5897396864058455,0.1209828881469115,1.49573666468372,-0.0289556787182673,0.4460422115899184,0.4690081870699137,0.2521646604620124,0.9397614314115308,0.1165191740412979,0.2,0,0,0,1,0
8437,(주)농심홀딩스,2021,2003/07/30,"전문, 과학 및 기술 서비스업",72710,0.4907785617031812,0.2552182163187856,0.2745162020251268,0.1653305078551004,0.2734542338997572,0.4348933887622369,0.3593492586490939,0.4644087256027553,0.2251124584392724,0.0702191127974197,0.445424260239075,0.5604075691411936,0.4603174603174603,0.0155210643015521,0.4572996322456365,0.0248677877473409,0.0290382819794584,0.0730827320020137,3.31299999131994e-08,0.6326685949155121,0.1076272954924875,1.0198294665873489,-0.035334619937443,0.6465645300334132,0.5875269544192572,0.3280660551523884,0.9397614314115308,0.0522123893805309,0.2181818181818182,0,1,0,0,0
8438,(주)누리플랜,2021,2010/10/26,제조업,69140,0.2716920410941949,0.6072106261859582,0.019536132961746,0.0708133230553379,0.227188347850921,0.4761968620088508,0.2870675453047775,0.2601894374282433,0.1245452767455505,0.032155438846175,0.2679034119363337,0.3096797671033479,0.4028152141359688,0.0,0.8451345513980505,0.0395299780141422,0.0007002801120448,0.9805755999328744,4.9299999870833995e-09,0.1208707565839549,0.25485183639399,0.3257981360301408,0.2410461027234974,0.920819502841804,0.2149105844185315,0.3494527273489567,0.2886679920477138,0.0522123893805309,0.3818181818181818,1,0,0,0,0
8439,(주)누리플렉스,2020,2000/08/29,정보통신업,40160,0.6229731402401288,0.4459203036053129,0.0168770831177942,0.06078827131501,0.6095958874767956,-0.0382191229717043,0.2600906095551895,-0.046211251435132,0.0276158810874241,0.0289032952750659,0.2514642802708646,0.3766375545851529,0.4384546271338724,0.0022172949002217,0.3884186562372307,0.0903797017053895,0.1487394957983193,0.2820104044302735,7.5199999802976e-09,0.1373116151621251,0.2598080133555926,0.4637120761451517,0.3231852807220753,0.1644672901777583,0.9859796544250584,0.1273763713150637,0.4242544731610339,0.915929203539823,0.3636363636363636,0,0,1,0,0
